symbol;value
MAN2B2;2540
SLC7A14;19
CLDN11;515
SLC25A39;10815
MVP;4320
NUB1;2378
PGM3;991
RWDD2A;301
CLK1;548
POLR3B;183
ANGEL1;1371
RNF14;989
DNASE1L1;1032
DDX11;376
HEBP1;1087
GPRC5A;3196
MAMLD1;126
CD6;133
TACC3;1589
UFL1;772
POLA2;81
ZC3H3;2399
CAPN1;15865
ACP3;213
MDH1;4098
SLC30A9;1840
MTMR11;124
COX15;811
CCDC88C;426
YAF2;561
ZMYND11;1273
WAS;439
DPEP1;15
BID;3613
MATR3;37
NPC1L1;24
XYLT2;1252
RGPD5;2
STMN4;3
NUDCD3;3143
ISL1;0
CHDH;122
IL20RA;383
CLCA1;0
CLCA4;0
GLT8D1;947
ATP2C1;2581
IGF1;2549
SLC38A5;313
RALBP1;1983
RUFY3;183
CNTN1;328
SLC11A1;1280
WWTR1;2935
AGPS;1064
ZNF806;5
CXorf56;398
ATP1A2;122
TTC27;520
ZNF582;39
VSIG2;7
PHLDB1;1834
MARCO;2251
CYP24A1;58
PRDM11;246
SYT13;717
SNAI2;389
CD74;208913
HGF;91
ZRANB1;563
NCDN;680
ADGRA2;1338
CCT8L1P;0
ZFP64;661
MNAT1;214
SAMD4A;328
RUNX3;264
MRE11;320
PLEKHB1;699
SERPINB1;5345
CYP3A43;2
SLC7A9;1
SPAST;795
NRXN3;23
OSBPL5;606
AQR;646
CPS1;14
C8B;0
FHL1;1031
RTF2;2570
GABRA1;0
NLRP2;772
SLC45A4;2582
RNF10;3210
ZNF839;317
ZDHHC6;966
GRAMD1B;128
RNH1;3917
NDUFS1;1122
RB1CC1;1090
ERP44;3728
ALAS1;1181
BIRC3;808
AKAP11;1015
GLRX2;705
SNAPC1;108
DERA;1022
STRAP;3098
ABCC2;2
DEF6;249
PLEKHO1;827
GCLM;388
UBR2;769
EHD2;4025
DEPDC1;251
CCDC28A;322
RRAGD;852
HSF2;132
PHF20;1287
HSD17B6;169
NR1H3;1004
TYMP;2253
NCAPH2;2258
TOMM34;2298
SEC63;955
KPNA6;2414
VIM;44013
RTEL1-TNFRSF6B;24
FAS;668
RNASET2;918
CD44;4164
KCNG1;74
AGPAT4;118
SLAMF7;98
BTN3A1;487
MIPEP;515
PRKCH;292
INSRR;46
IFNGR1;2278
B4GALT7;744
SH2D2A;99
VRK2;331
TNFRSF1B;1215
VEZT;710
POU2F2;174
BRD9;703
SNX1;1985
TBPL1;298
ARNTL2;234
BCLAF1;1057
SLC39A9;1889
ANK1;13
IBSP;15
TFB1M;134
RABEP1;498
HMGB3;1039
NUP160;741
BAK1;2203
MUSK;3
IKZF2;211
GRN;20389
FAM13B;273
ARHGAP31;708
CENPQ;203
SARS1;2761
RANBP3;1541
ARID4A;222
EIPR1;986
PNPLA6;3485
IFT88;156
ALG1;501
ZCCHC8;269
ABCF2;655
CHPF2;1643
LRRC7;16
FUT8;364
UBA6;477
GAB2;1536
ATP6V0A1;1394
PIAS1;1138
SLC4A7;317
APBA2;255
MAP2K3;1196
EFCAB1;23
TMSB10;33400
ASTE1;359
RNF19A;790
PEX3;222
GABARAPL2;1484
MYOC;3
SH3YL1;1680
FAM136A;1149
VCL;4518
DEPDC1B;79
DAPK2;352
NSMAF;509
ADSS2;575
STAP1;2
TIMP2;12155
RFC1;743
TBC1D23;895
CUL3;1509
MYOM2;3
OTC;0
CYP46A1;23
ZZZ3;507
SLC18A1;1
USP2;100
CASR;0
TUBG2;161
RPL26L1;711
FLT4;156
NSUN2;885
FBXO42;526
MFAP3;574
MRI1;417
METTL1;411
HOXC8;41
AGA;147
PI4K2B;877
BOD1L1;1225
MAT2B;1625
TLL1;105
EDC4;695
TRIO;1573
VCAN;8055
CLEC16A;994
MSR1;2669
CDH1;3493
MTREX;1822
DNAH5;102
ZFYVE16;448
RIPOR1;2118
C6;47
RAI14;1117
SOX30;19
PNKP;984
BEST2;0
PHLPP2;172
SPDL1;163
STAU2;997
SLC66A1;459
CTNS;912
RTN4R;586
PHF23;665
CDH10;1
INPP4A;502
RAB27B;311
PSMA4;3216
MYO16;15
LSG1;1199
PARP3;543
TNC;14264
THAP3;1126
RIPOR3;16
TDP1;287
AIFM2;447
C2orf83;0
SPATA7;204
MED17;76
RETSAT;1920
CAPG;7494
AP2S1;1866
USH2A;2
ZPBP;2
TG;41
ADAM28;292
BARX2;46
DCUN1D1;1532
JADE2;1278
ZIC2;2
LCP2;581
TRIT1;407
ADRB1;47
GUCA2B;0
CUL7;1343
CTNNA1;5871
PHKA2;591
CNTLN;128
EPHA3;85
HSPA5;13518
DSG2;5262
GEMIN8;456
OFD1;231
GPM6B;211
MAGEC2;0
PREX2;85
WDR37;287
YTHDC2;131
CTPS2;323
ATP6V1H;870
POLR2B;3513
FAM214A;253
ARAP2;252
TPR;1340
CP;2059
KATNIP;314
DTNBP1;487
XK;217
ANO2;108
C12orf4;260
SCML1;152
WWC3;919
ARHGAP6;62
FAM184B;107
MAP4;8783
GOPC;326
ROS1;5
USP28;359
HDAC9;680
TSPAN17;1013
NOP16;2168
CC2D2A;325
RRM2B;1025
ZNF800;435
TNFRSF17;1
SNX29;669
LMO3;74
MRPS10;1633
GUCA1A;0
RSF1;984
VPS13D;1866
CELF2;681
FAM120A;7508
R3HDM1;793
COL9A2;129
KITLG;325
ERCC8;127
ADAMTS6;17
H6PD;1959
VAMP3;2187
PER3;632
UTS2;99
TNFRSF9;35
EPN3;1406
LTBP1;1803
RCN1;1731
ELN;2624
RFC2;819
ARID1B;1056
CLPTM1L;3771
NEDD4L;1107
FOXP3;66
PPP1R3F;313
HEXB;3340
PTCD2;160
NEXMIF;11
JKAMP;570
3,00 DKK;1015
ARHGEF5;379
NFE2L3;344
MCUR1;1416
LIMA1;905
LETMD1;1223
SLC4A8;29
LAMC3;13
PTGER3;335
TNIP3;3
MAPK9;1224
COL23A1;215
BCAR1;2033
FAM160A2;696
HERPUD1;1981
HOMER3;977
RAD51;124
POLQ;99
PIK3CB;1316
CYBA;14322
THOC3;393
HEBP2;2138
MPHOSPH9;238
PLEKHA5;306
PRSS8;2274
SIKE1;519
RRP12;1614
FNIP2;379
MSMO1;749
TTC17;1084
ALX4;6
FSTL4;3
FOXN3;1826
METTL24;27
AKR7A2;3127
MRTO4;1457
NNAT;109
USE1;799
MCF2L2;173
NRIP2;87
LAMA3;4964
AP5M1;558
ANAPC4;402
KCNQ1;461
TRAPPC3;1901
THRAP3;2049
PHPT1;2856
ENTPD2;146
LY75;187
ARID4B;395
OPN3;456
SDCCAG8;363
PTPRN;102
HHAT;97
KIF1B;1612
FOXC1;376
TBC1D22A;2248
SYNE2;1237
PLEKHH1;116
ATP9A;3217
SPO11;0
CBLN4;19
CHRDL2;58
FAM168A;2301
RELT;253
GALC;648
NOP58;776
SZRD1;6225
KCNH2;1146
CUL1;1323
FAM114A2;714
CYFIP2;665
TAB2;1348
GINM1;1249
EIF2AK2;1856
USP36;1239
KMT2C;2371
MCOLN3;68
CCDC85A;46
PUM2;1651
MRPL43;2377
ITIH4;0
ITIH1;2
HPF1;278
ZFR;1624
ZNF280C;73
NPFFR2;4
PHF21B;1
TRAF1;144
RC3H2;1706
IL17RB;74
TRAF3IP2;291
GYG2;297
DCBLD2;1541
SERPINB3;3
SOAT1;1004
PKP2;655
MSH4;0
F7;9
GDI2;10058
PRDM1;407
ATG5;646
TMCC3;371
PITHD1;837
MTA3;884
USP13;426
ATP11B;1395
LAMC2;5101
CDK14;1605
SEC61A1;13123
PPP1R12A;734
RASGRF1;96
CAMK2B;145
CROCC;297
POLR3E;401
ATP2B4;2775
ZC3H11A;0
RIOK2;201
YIPF1;919
NDC1;1107
DGKG;40
FLYWCH1;540
UNKL;333
TBXAS1;420
PARP12;752
ALDH18A1;2777
TARBP1;334
GATB;295
MXD1;611
CDK17;418
DNAJC25;202
SLC2A3;1907
PSD;293
CTDP1;448
YBX3;9842
STYK1;24
WNK1;4761
RPS17P5;6
CCAR1;588
OGFR;1646
GNA15;424
CREB3L3;3
PIGV;965
PTPRU;4612
SNRNP40;852
RIMBP2;40
COL11A1;2464
QSER1;1089
MPC1;638
ACAA1;2456
BCAT1;963
HDAC7;4127
LZTS1;149
PRDM6;63
WNT8A;0
SPAG4;679
NCKAP1;2132
MRPS35;1525
GUCY1B1;204
SFSWAP;529
TNK2;1091
MON2;424
CDH3;580
ARSF;2
GPBP1;2057
DGAT2;967
ZNF112;38
CS;5072
LTK;11
MRPS24;18
ELMO2;1522
WAPL;933
VMP1;3409
APPBP2;1028
POLD1;778
SEZ6;31
EIF4B;10835
SLC6A16;8
BICRA;373
SPHK2;728
RPL18;38867
CA11;187
ISOC2;1312
U2AF2;2641
EPN1;3819
MED29;2439
AHRR;0
GSC2;1
ZNF275;638
MTMR1;632
GPC1;5794
ADCK1;259
HAGH;789
RNF4;2534
CASP8;399
LIMCH1;557
INTS13;892
TM7SF3;1538
DLX3;209
SPA17;218
TSPAN32;14
CCN5;715
DMRT3;6
ST3GAL6;158
ATP2C2;93
NGFR;1145
CDON;235
TAF2;1138
HIPK2;2289
TNPO3;1102
BORCS8-MEF2B;0
RFXANK;2152
TMEM161A;1322
LPAR2;503
CTSA;11030
SUGP2;1098
SLC12A2;360
SNX24;358
EYA2;694
CNN2;4512
ABCA7;400
SNCAIP;63
DDX20;194
BTBD1;2492
FAR2;315
BCAS1;37
POU1F1;3
CHI3L2;70
SBNO2;2832
PMS1;253
HMG20B;2005
CALCRL;415
TAF11;618
ANKS1A;836
AP3D1;6972
ZNF76;450
SLC9A3R2;2123
NTHL1;277
UHRF1BP1;605
GNAI3;1616
IPO5;3440
OAT;988
WDR3;360
PKN2;498
WDR18;982
TRAM2;1124
NTN1;803
GLP2R;28
MCM10;123
DGKA;228
ERBB3;2386
ROPN1;1
ANKRD44;122
KARS1;2342
ADAT1;324
PDIA5;474
TBC1D22B;553
NDUFB4;4743
SPEN;2172
MYLK;2339
ZC3H15;877
MAP2K4;372
PACC1;144
SNAP91;52
SLK;805
CYB5R4;607
COL17A1;41
GSTO2;848
SEC61A2;360
PRKCQ;75
TLE2;1014
ASB1;455
FAM107B;1010
ME1;247
TBC1D1;1375
CDK13;836
MTHFD2;2332
SLC9A7;566
FOXJ2;914
YBX1;29869
PDE4A;670
PPP2R5A;1197
CTNNA2;7
ELAVL1;1998
TIE1;326
DIP2B;605
SMARCD1;1718
KDM4A;695
NFYC;1169
ZMYND12;117
SLC9A3;27
NGEF;1041
ASPM;278
CD84;773
ELOVL1;2868
SPI1;1692
POLR1H;639
MPPED2;103
CLDN18;1
ZBTB11;518
ATXN3;449
GOLGA5;1015
FGFR2;1285
LRRC40;207
ISOC1;364
EML1;152
TRMT11;98
THUMPD1;813
MSANTD3;497
KIF26A;107
ATG2B;558
ARFGEF1;841
ACSM2B;0
ZFAT;536
MTFR1;309
STAG3;114
FECH;779
MYO9A;761
DDX3Y;1
PFKP;4574
IDI1;880
SP100;1130
KLF6;5962
PLPP1;1510
NEO1;2637
TRAM1;5664
PHKA1;133
TNFRSF1A;5787
CACNB1;158
EVI5;239
STOML1;680
PKM;95845
DHX29;734
DNTTIP2;581
METTL22;152
TP53BP1;846
TRO;80
RRP15;361
RHOA;18728
DHX8;1594
PMS2P4;32
PRKCZ;970
ZFY;0
IARS2;1081
SYT1;27
NAV3;69
IDH3G;2630
ROGDI;287
PDZD4;74
ATP2B3;7
ROCK1;890
CBFB;914
PDK3;429
HYAL2;1815
HDAC4;560
RASSF1;391
FGFR3;300
IFI35;754
HEATR6;393
COASY;2284
PLEKHH3;631
MEF2A;978
OTUD5;2503
TFE3;1686
TBC1D25;570
ACSL4;1392
INPP5A;280
GPKOW;704
GRIPAP1;664
FTSJ1;1546
PRR11;601
REEP1;143
ATP11A;2072
POLR1A;1452
LAPTM4A;9592
TTC7A;2304
IP6K2;994
STON1-GTF2A1L;1
SRBD1;248
KIF2A;966
RASGRP2;39
PSME4;680
IFT80;206
SIRT2;1937
ERLEC1;1226
PPP2R5B;663
PYGM;20
PAGE1;0
PITX1;3698
TRPC7;3
MAST4;692
ADGRF5;244
SDK2;422
ADAM7;0
NUP133;601
NUCKS1;4595
VPS35;2435
DNAJA2;1054
BCL3;3040
KCNAB2;961
ABCC9;266
GAL;28
CLEC2D;61
FUNDC1;242
MAOB;210
RORA;384
DRD4;86
TGFBR3;449
PLA2G10;4
HES2;44
ATP1B3;1945
NEDD4;215
PIGB;304
MAPK6;747
GNB5;416
RAB27A;637
HDHD5;958
UFD1;1958
LRP6;421
GUCY2C;27
SCT;45
PHRF1;640
ELP1;613
NUCB2;690
PFN2;3566
PTPN3;574
SPTB;115
DAPP1;195
FGF10;36
SLC44A1;4380
TMEM260;288
SMG6;617
EXOC5;960
CLTCL1;122
FGF22;3
FSTL3;689
DGCR2;4246
RNF126;824
MNT;987
ZXDC;717
JMJD6;563
POLB;550
ST6GALNAC1;66
WIPI1;519
FRMPD1;41
GBA2;737
NDST1;6632
ASNS;24
AP3M2;398
CNGB1;16
ST6GALNAC2;332
CHAT;2
PABPC1;72548
TESK2;111
CFAP20;619
CSNK2A2;1610
PTPN21;256
EIF2B3;429
CAMK2A;16
TCOF1;1543
CDC42;7433
OSBPL3;796
EPHA8;22
SLC12A3;2
RAD18;622
ATP2B1;883
TRPM5;6
NCK2;1512
MAP4K4;1883
MGAT4A;957
RPL31;23449
WDR1;9352
SNX13;352
MS4A12;0
ARHGAP10;185
RPS6KA2;752
ING3;170
VASH1;774
LMCD1;912
BUD23;2037
SEL1L;2130
TRIP13;453
ATP6AP1;5055
TCF3;1450
TRIB2;1212
DAZAP1;1996
MBD3;811
PRLH;0
HLTF;1031
FAM50A;1685
FAM3A;1372
CPSF1;5564
MYO3B;56
CYBRD1;6152
CDH19;8
PDCD2;997
SLC6A15;35
RDH11;547
PRKACA;4206
ADGRL1;1459
SPP2;3
ACTN1;6910
ZFYVE26;595
RPS6KA6;61
EPN2;815
PTPN18;2643
LIMS2;613
ASIC4;1
SPEG;218
LNX1;443
ALDH3A2;1498
TFRC;9474
SREBF1;2245
TRPC5;0
AFF4;1095
UBE2D1;801
MPP5;433
RHOBTB1;192
SMC1A;1461
HSD17B10;2207
MARK2;2926
HMMR;437
CHFR;438
TRHDE;38
P4HA2;1486
FCGR2B;1217
NFATC3;346
TRNT1;682
ACADVL;3101
STK10;706
FBXW11;1008
ACAP1;114
CRMP1;783
EVC;490
DERL2;627
SIDT1;29
NDE1;625
IRAG1;454
TMEM38A;354
AP1M1;1275
PVR;632
XRCC1;581
SCARB1;2359
CYP2W1;2
MCM2;2632
MOV10L1;7
PANX2;284
SELENOO;1195
TP63;119
ALPK1;277
LLGL2;2040
PDE8A;419
CLCN4;190
NLE1;511
SDHA;299
SMARCE1;156
FNDC8;24
GSDMB;59
KDM5A;1130
ADAM11;22
PPP2R3A;411
FERMT2;961
ABCB11;1
DHRS9;80
CD5L;3
PTGS2;301
IGF2BP2;760
MAP3K13;2892
ST6GAL1;2736
TBX21;11
VDAC1P1;18
FRY;300
PICALM;2475
NSF;730
GLI2;104
CLASP1;718
MRPS34;1903
NOTCH3;4334
CLNS1A;2384
PPP2R2C;486
TEAD2;558
EED;193
CDHR2;26
SNCB;1
TSG101;2120
NCBP3;515
ATP2A3;219
CA12;305
MGLL;4115
NTN4;1576
BCS1L;746
NUAK1;491
DPP8;584
SLC24A1;205
ZNF532;1368
SCARF1;119
LMAN1;5244
HACD3;2805
IPCEF1;38
ZZEF1;807
NOX3;0
ENO1;60052
SLC12A1;1
MYDGF;2152
ANO8;542
TUBE1;129
ARHGEF10L;991
TXK;20
WSCD2;34
KCNQ2;22
TACR2;50
ACTR6;561
TIPIN;95
SRI;4567
EIF4G3;964
NUP37;722
SEMA3A;286
GTSE1;375
SEMA3C;1717
TTC38;603
ACAT1;560
GRAMD4;1323
CELSR1;3344
WNT8B;9
ZNF638;773
SLC25A40;634
TIMM21;358
ADD2;216
FGF4;1
RASAL2;550
VPS9D1;696
ZNF37A;266
MARK3;1295
SLC25A3;13736
FNDC3B;2012
FOSL2;6207
CACNG5;0
CACNG4;3197
FRYL;485
TMEM131;1100
FSCN1;2328
ACTB;134939
MOCOS;191
PLD1;155
ATP12A;3
WDR62;376
DLG1;1902
RAB7A;10164
BCAP29;12
SEC31B;10
SART3;850
ARHGAP15;125
TUBA3D;18
PAX2;20
EXOSC7;308
KIFAP3;624
MKRN2;1701
MCM6;951
REXO2;824
RBM7;810
RBMS2;1371
BAZ2A;3534
PTPN23;3162
MLH1;678
UNG;1539
FMO4;139
KLHL20;271
RGS11;117
SLC46A1;794
PLXNA2;449
SPAG5;199
ANKRD13A;1090
TPD52;576
ACACB;954
TRAF4;1346
PAG1;247
GPATCH1;264
ICAM3;638
NT5C2;1552
MCAM;1215
GPC4;624
MBNL3;415
CAMSAP3;2156
RAP1GAP;1380
XAB2;2819
ARHGEF1;860
STXBP2;1621
MAP2K7;1335
NMRK2;3
DGKD;305
CTTNBP2;82
ACTL6B;1
RARB;140
TOP2B;1640
TM9SF3;4798
NFKB2;2289
UBE2T;360
PPP1R12B;307
DNAJC10;1077
GTF3C1;1351
IL4R;850
USP33;602
PAK3;8
CAPN6;16
DCX;0
SNRPA;1606
SPAG6;0
EXOSC5;1075
DYNC1I2;1144
APBB1IP;569
LRCH4;384
FAM76B;148
SIRT6;366
TYR;3
POLD3;257
ACTN2;5
CAPZB;8770
GPR137B;875
NAALAD2;8
JADE1;432
SLC25A43;614
UBE2A;1826
FGFR1;1955
FKBP6;0
SMC1B;25
FBLN1;10844
ITGA8;51
CST7;421
MAP2;263
PIAS2;854
AMPH;81
ARAF;2504
MCCC1;830
LAMP3;109
FAP;1289
NEBL;1729
ACER3;698
UBE2K;2490
PIK3C3;837
N4BP2;186
TIGAR;122
TULP3;696
SYNJ2;342
ADCY2;20
PPP2R5C;3564
PMS2P1;813
RBFOX1;18
GNB1;9647
HOXA9;20
EDN1;221
MLLT10;482
ZCWPW1;197
ADCYAP1R1;55
FGF20;1
P2RY10;28
ITM2A;366
NRDC;2086
VDAC3;2326
PCM1;1068
TNRC6C;288
CBFA2T2;728
BRINP1;360
ITCH;1261
PKD2L2;48
TP53INP2;1323
SDF4;4434
MYH7B;57
BPIFB2;1
TP73;80
TOLLIP;1334
UBE2D4;896
CLUL1;14
RUNX1T1;121
CDH17;4
THOC1;168
FKBP7;487
OSBPL6;44
SLC1A3;3150
XRCC5;7189
LXN;737
SP140;30
MKNK1;445
TNS1;6476
REXO1;625
SAR1A;2567
CDC14A;85
RAPGEF3;2018
CEACAM1;47
SENP1;483
DUSP13;0
CIC;2151
LIPE;1014
FDFT1;2488
PAFAH1B3;622
OPHN1;252
AFM;0
KIF22;869
SCGN;0
CARMIL1;201
PGM1;3483
DDX1;1480
DNM2;7067
EPB41L2;1005
RIMS1;10
MOXD1;692
STX7;1216
RABL2B;340
KEAP1;2516
DDX43;50
PTPRH;38
DCT;10
SLC35C2;3271
CRYBG3;484
EPHA6;11
SCTR;3
RFX3;171
RIF1;1002
RAB21;2036
SLC4A4;14
SMARCA2;1336
RDH8;0
SESN1;320
MID2;326
DNAAF6;3
COL5A3;322
SRCAP;103
PUM3;352
CPB2;8
CHRNA3;39
KCNN2;13
CNOT4;512
PSEN1;1543
CPOX;254
CLDND1;1618
MOK;254
HSP90AA1;31052
RBL1;194
DLGAP4;3806
IGSF9B;45
CFHR2;0
CROCCP3;30
NDC80;206
AP4E1;244
RSBN1;337
MAGI3;163
CXCL2;238
AFP;2
COL4A4;46
TCF7;865
OSTM1;738
CDH7;5
IMPG2;6
PCNP;2969
EXD2;442
ARG2;624
MEF2C;371
PTPRC;812
CACNA1S;0
PKP1;79
UBA5;441
STK17B;1419
CDC14B;456
ZNF510;309
LRP2;0
ZNF506;564
JMJD4;624
DUSP12;202
AACS;1170
DELE1;1357
SLC13A1;0
CADPS2;159
PCDHB4;42
PCDHA6;49
PCDHGA2;42
HSPB11;594
PHLPP1;355
ATP8B1;1481
IL12RB2;24
SMARCD3;6861
WDR70;642
FYB1;563
MPP4;2
STRADB;269
BZW1;1632
PGR;37
C1QTNF3;628
ME2;1754
C5orf22;781
CCNT2;324
FAM135A;146
COL19A1;0
EPB41L3;552
COBLL1;359
DLG3;776
KCNK2;70
SERTAD4;311
TRAF5;146
MRPL22;1258
GEMIN5;835
OPRK1;65
NFE2L1;5366
SEMA5B;182
GSK3B;1850
ITGB5;10697
ERC1;1223
XPO1;2806
LINC01587;5
RNF13;1789
TRPM3;3
PALB2;134
DOP1A;373
LYRM2;1217
BCKDHB;775
KAT6A;1587
TUT7;715
ULK2;310
GRHL2;586
TNPO1;1255
PLOD1;5167
P2RX5;20
ITGAE;244
DIS3;823
PIBF1;380
TDRD3;793
AC000061.1;0
NUFIP1;273
PDS5B;483
OXCT1;405
RRAGB;332
EPYC;1342
CYLD;611
SLC27A5;188
ZNF324;156
ZNF671;85
ZNF416;56
ZNF586;156
ZNF446;175
ZNF264;436
RPS5;29570
FAT1;1324
YTHDC1;762
CHMP2B;1454
SMAP2;964
PPIE;1278
ZMPSTE24;1932
STARD7;4906
NOA1;1735
REST;1543
HAL;6
SSH1;1089
GSTP1;16168
APLP2;10092
FAM234B;133
SLCO1A2;1
WBP11;2511
EIF3I;6488
NKAIN1;36
COL16A1;1961
TXLNA;1557
APOB;27
NCOA1;1010
AGBL5;7967
EFR3B;17
KIF3C;264
RAB10;3254
GCKR;5
HADHA;3102
MAPRE3;367
CAD;1924
CD59;5003
CD82;4739
BCORL1;402
ATRX;1055
AK6;135
FCN1;492
MYNN;638
MECOM;454
SCAMP1;955
PREP;455
HACE1;110
SEH1L;909
WDR47;132
WDFY1;896
OVGP1;4
SLC25A24;806
MAP3K4;246
PILRA;536
IGSF9;1410
ABCB1;23
ZNF213;575
AKR1B1;3144
CPNE3;3307
RRN3;538
CTTN;3825
WNT11;809
MTIF2;773
DDHD2;481
TTC39A;284
EPS15;1364
ORC1;77
MGST2;1026
CHERP;1865
ATG16L1;628
USP40;521
POMGNT1;2004
RAD54L;273
MAST2;1401
DNAJA1;3874
B4GALT1;5776
CHMP5;1760
NFX1;509
AQP6;9
DIMT1;598
IPO11;422
FOLH1;11
EIF2AK1;2949
NME8;2
EPDR1;393
SNX10;835
SEPHS1;1032
MRPL28;1258
HBQ1;5
ITPKC;1217
CEACAM6;6
FAT2;212
RBM22;2855
TMED2;11516
ERO1B;148
ZFAND6;1894
HSD17B2;0
