symbol;value
CX3CL1;2972
SPATA20;2929
CACNA1G;1
TNFRSF12A;2485
DLX6;0
MAP3K9;783
RALA;2032
BAIAP2L1;1483
KDM7A;1458
ETV1;399
AGK;1703
ALDH3B1;290
TTC22;779
PHTF2;700
CCL26;1
FARP2;1735
USH1C;224
GGCT;470
DBF4;189
TBXA2R;41
IFRD1;112
LGALS14;0
COX10;1103
GTF2IRD1;1440
PAF1;3286
VPS41;3121
ARHGAP44;825
ELAC2;3841
SCIN;24065
ARSD;11635
PNPLA4;1762
MYH13;0
ADIPOR2;4052
CDKL3;20
UPP2;31
PRSS21;4
MARK4;785
PROM1;11773
CCDC124;1506
CEACAM21;6
PAFAH1B1;8252
NOS2;31
DNAH9;313
KIAA0100;7757
SLC13A2;247
GAS7;367
TRAPPC6A;1214
MATK;12
CEACAM7;16
CD79B;80
SCN4A;9
ST7L;777
TKTL1;10
PAX6;159
RPUSD1;522
RHBDF1;1128
LUC7L;604
CACNA2D2;1315
BAIAP3;1397
TSR3;1404
PIGQ;3984
CRAMP1;492
TEAD3;549
SELE;72
DNAJC11;4856
FMO3;15
MYLIP;1395
NOX1;36
E2F2;13
PSMB1;4917
SYN1;58
JARID2;630
CDKL5;1623
CAMK1G;54
CDK11A;24
NADK;1699
TFAP2B;3032
TFAP2D;0
DLEC1;1366
CYTH3;1124
ADAM22;1713
SYPL1;9363
CYB561;4061
SPAG9;3634
CELSR3;51
AASS;799
PLEKHG6;141
SS18L2;436
MPND;630
MGST1;1019
CRY1;1310
PGLYRP1;1
NFIX;786
ST3GAL1;650
MMP25;24
IL32;799
PKD1;1312
MAPK8IP2;37
MED24;2465
RHOBTB2;938
HEATR5B;1312
SEC62;10072
RPS20;16920
CSDE1;25941
UBE3C;4295
REV3L;1340
TENM1;54
PAX7;0
MASP2;31
IYD;98
FAM76A;700
TRAF3IP3;105
POMT2;1377
VTA1;2317
MLXIPL;84
BAZ1B;3711
RANBP9;2033
ETV7;178
SPRTN;518
EEF1AKNMT;1816
DYRK4;479
ZNF207;4347
UQCRC1;12613
STARD3NL;1527
CD9;25068
HHATL;1
NCAPD2;1953
IFFO1;92
GIPR;87
PHF7;109
SEMA3G;2732
NISCH;4496
STAB1;527
FUZ;1032
SLC6A13;740
IDS;250
PRSS3;59
ZNF200;353
CD4;300
LRRC23;501
BTK;30
HFE;676
SCMH1;1729
FYN;630
HIVEP2;1981
FMO1;122
ELOA;3213
LYPLA2;3163
CLCN6;605
MRC2;1381
NME1-NME2;0
SLC6A7;1
TSPAN9;6059
BTBD7;3807
APBA3;359
MKS1;807
ABHD5;1432
ANOS1;224
AKAP8L;1026
MBTD1;930
UTP18;1102
RNF216;2183
TTC19;3261
PTBP1;6339
DPF1;1
SYT7;3002
LARS2;2600
PIK3C2A;3348
PLAUR;327
ANLN;61
WIZ;1516
RABGAP1;2742
DCN;1858
QPCTL;237
PPP5C;2299
CEP68;2500
MAP4K3;2852
ZBTB32;10
TYROBP;159
TMEM159;913
GABRA3;1
BRCA1;133
ERCC1;1848
CD22;27
SEMA3B;2419
MBTPS2;1368
PRICKLE3;1490
LTF;12150
EXTL3;2383
NR1H4;825
ELOVL5;1088
ALOX5;534
KDM5D;1212
CALCOCO1;3722
UBR7;2339
MAP4K5;1487
EHD3;653
PSMC4;3299
MAN2B2;3420
SLC7A14;0
CLDN11;53
SLC25A39;8640
MVP;8655
NUB1;4275
PGM3;1165
RWDD2A;382
CLK1;1234
POLR3B;1337
ANGEL1;1357
RNF14;3818
DNASE1L1;1571
DDX11;468
HEBP1;3599
GPRC5A;4727
MAMLD1;114
CD6;28
TACC3;291
UFL1;2199
POLA2;49
ZC3H3;750
CAPN1;13009
ACP3;1536
MDH1;10242
SLC30A9;6189
MTMR11;318
COX15;2171
CCDC88C;2024
YAF2;538
ZMYND11;5781
WAS;62
DPEP1;63
BID;303
MATR3;66
NPC1L1;44
XYLT2;2168
RGPD5;4
STMN4;1
NUDCD3;4339
ISL1;0
CHDH;2327
IL20RA;19
CLCA1;0
CLCA4;1
GLT8D1;1940
ATP2C1;7447
IGF1;21
SLC38A5;525
RALBP1;15811
RUFY3;1662
CNTN1;328
SLC11A1;123
WWTR1;7013
AGPS;2624
ZNF806;8
CXorf56;1114
ATP1A2;119
TTC27;707
ZNF582;222
VSIG2;46
PHLDB1;3409
MARCO;12
CYP24A1;509
PRDM11;737
SYT13;1453
SNAI2;77
CD74;49488
HGF;344
ZRANB1;1848
NCDN;2211
ADGRA2;1167
CCT8L1P;1
ZFP64;578
MNAT1;553
SAMD4A;726
RUNX3;53
MRE11;681
PLEKHB1;2369
SERPINB1;3651
CYP3A43;1
SLC7A9;19
SPAST;882
NRXN3;43
OSBPL5;530
AQR;3203
CPS1;288
C8B;4
FHL1;1861
RTF2;3539
GABRA1;0
NLRP2;1124
SLC45A4;3767
RNF10;13550
ZNF839;700
ZDHHC6;2231
GRAMD1B;240
RNH1;7222
NDUFS1;9162
RB1CC1;2038
ERP44;3078
ALAS1;4515
BIRC3;1935
AKAP11;3578
GLRX2;1058
SNAPC1;607
DERA;1923
STRAP;5782
ABCC2;17
DEF6;63
PLEKHO1;207
GCLM;1408
UBR2;3178
EHD2;2230
DEPDC1;9
CCDC28A;2145
RRAGD;3078
HSF2;580
PHF20;1705
HSD17B6;37
NR1H3;492
TYMP;485
NCAPH2;1284
TOMM34;2435
SEC63;3911
KPNA6;4733
VIM;16707
RTEL1-TNFRSF6B;3
FAS;1021
RNASET2;513
CD44;2237
KCNG1;27
AGPAT4;535
SLAMF7;37
BTN3A1;685
MIPEP;1876
PRKCH;836
INSRR;29
IFNGR1;2810
B4GALT7;1225
SH2D2A;12
VRK2;780
TNFRSF1B;721
VEZT;2685
POU2F2;75
BRD9;1153
SNX1;5557
TBPL1;539
ARNTL2;208
BCLAF1;6111
SLC39A9;6298
ANK1;77
IBSP;0
TFB1M;443
RABEP1;2942
HMGB3;1367
NUP160;2046
BAK1;2108
MUSK;1
IKZF2;624
GRN;14760
FAM13B;1878
ARHGAP31;753
CENPQ;179
SARS1;6778
RANBP3;2363
ARID4A;1180
EIPR1;2099
PNPLA6;3203
IFT88;1372
ALG1;1925
ZCCHC8;1200
ABCF2;865
CHPF2;1177
LRRC7;20
FUT8;1049
UBA6;1230
GAB2;1107
ATP6V0A1;2685
PIAS1;2028
SLC4A7;1585
APBA2;57
MAP2K3;2377
EFCAB1;5
TMSB10;12322
ASTE1;575
RNF19A;3455
PEX3;952
GABARAPL2;4969
MYOC;17
SH3YL1;3876
FAM136A;1212
VCL;18731
DEPDC1B;27
DAPK2;75
NSMAF;1030
ADSS2;3497
STAP1;1545
TIMP2;4489
RFC1;2619
TBC1D23;1946
CUL3;4887
MYOM2;308
OTC;6
CYP46A1;23
ZZZ3;2207
SLC18A1;4
USP2;1970
CASR;6654
TUBG2;552
RPL26L1;679
FLT4;359
NSUN2;2135
FBXO42;1397
MFAP3;1128
MRI1;1026
METTL1;461
HOXC8;232
AGA;1234
PI4K2B;1017
BOD1L1;2896
MAT2B;6684
TLL1;38
EDC4;1316
TRIO;2043
VCAN;1588
CLEC16A;2474
MSR1;223
CDH1;25280
MTREX;4353
DNAH5;485
ZFYVE16;3503
RIPOR1;2756
C6;24
RAI14;2533
SOX30;75
PNKP;1582
BEST2;1
PHLPP2;980
SPDL1;225
STAU2;2286
SLC66A1;458
CTNS;2111
RTN4R;83
PHF23;1811
CDH10;2
INPP4A;639
RAB27B;175
PSMA4;2730
MYO16;22
LSG1;2085
PARP3;1302
TNC;3697
THAP3;2654
RIPOR3;520
TDP1;473
AIFM2;1199
C2orf83;0
SPATA7;526
MED17;146
RETSAT;4411
CAPG;11020
AP2S1;1600
USH2A;15
ZPBP;7
TG;27
ADAM28;160
BARX2;208
DCUN1D1;2934
JADE2;3016
ZIC2;2
LCP2;193
TRIT1;516
ADRB1;80
GUCA2B;0
CUL7;1213
CTNNA1;28516
PHKA2;1145
CNTLN;304
EPHA3;125
HSPA5;36408
DSG2;5075
GEMIN8;638
OFD1;1274
GPM6B;685
MAGEC2;0
PREX2;193
WDR37;1559
YTHDC2;1021
CTPS2;889
ATP6V1H;5810
POLR2B;11225
FAM214A;1244
ARAP2;1095
TPR;4930
CP;1428
KATNIP;1265
DTNBP1;744
XK;246
ANO2;112
C12orf4;840
SCML1;279
WWC3;1517
ARHGAP6;2045
FAM184B;568
MAP4;14151
GOPC;1713
ROS1;357
USP28;984
HDAC9;254
TSPAN17;2251
NOP16;1821
CC2D2A;1907
RRM2B;5640
ZNF800;1082
TNFRSF17;1
SNX29;6802
LMO3;1389
MRPS10;2454
GUCA1A;0
RSF1;2690
VPS13D;4281
CELF2;912
FAM120A;10336
R3HDM1;888
COL9A2;2615
KITLG;11350
ERCC8;518
ADAMTS6;52
H6PD;3503
VAMP3;4280
PER3;1527
UTS2;287
TNFRSF9;5
EPN3;1892
LTBP1;1982
RCN1;1581
ELN;427
RFC2;609
ARID1B;5233
CLPTM1L;3716
NEDD4L;10084
FOXP3;175
PPP1R3F;228
HEXB;3952
PTCD2;689
NEXMIF;612
JKAMP;1770
3,00 DKK;1959
ARHGEF5;1330
NFE2L3;763
MCUR1;2218
LIMA1;8072
LETMD1;2111
SLC4A8;677
LAMC3;176
PTGER3;12829
TNIP3;4
MAPK9;1962
COL23A1;64
BCAR1;4786
FAM160A2;997
HERPUD1;10436
HOMER3;257
RAD51;44
POLQ;8
PIK3CB;3530
CYBA;1655
THOC3;254
HEBP2;2511
MPHOSPH9;519
PLEKHA5;2282
PRSS8;7160
SIKE1;1545
RRP12;1288
FNIP2;2758
MSMO1;5225
TTC17;2098
ALX4;36
FSTL4;148
FOXN3;1754
METTL24;11
AKR7A2;2210
MRTO4;1291
NNAT;30
USE1;534
MCF2L2;273
NRIP2;655
LAMA3;713
AP5M1;3593
ANAPC4;808
KCNQ1;5675
TRAPPC3;1875
THRAP3;8423
PHPT1;1492
ENTPD2;85
LY75;973
ARID4B;2026
OPN3;686
SDCCAG8;1336
PTPRN;4
HHAT;871
KIF1B;3881
FOXC1;4060
TBC1D22A;1199
SYNE2;15726
PLEKHH1;1336
ATP9A;4710
SPO11;0
CBLN4;5
CHRDL2;66
FAM168A;3229
RELT;67
GALC;2273
NOP58;2199
SZRD1;6549
KCNH2;31
CUL1;2232
FAM114A2;1400
CYFIP2;38421
TAB2;4256
GINM1;4644
EIF2AK2;2961
USP36;1639
KMT2C;3688
MCOLN3;269
CCDC85A;25
PUM2;6014
MRPL43;2229
ITIH4;2
ITIH1;2
HPF1;690
ZFR;7661
ZNF280C;165
NPFFR2;5
PHF21B;19
TRAF1;348
RC3H2;2687
IL17RB;641
TRAF3IP2;1463
GYG2;109
DCBLD2;1811
SERPINB3;8
SOAT1;2583
PKP2;667
MSH4;2
F7;33
GDI2;8761
PRDM1;282
ATG5;1917
TMCC3;998
PITHD1;1748
MTA3;1866
USP13;866
ATP11B;3153
LAMC2;7090
CDK14;1346
SEC61A1;13128
PPP1R12A;2237
RASGRF1;23
CAMK2B;36
CROCC;444
POLR3E;1175
ATP2B4;3154
ZC3H11A;2
RIOK2;776
YIPF1;1807
NDC1;904
DGKG;56
FLYWCH1;1202
UNKL;752
TBXAS1;213
PARP12;2200
ALDH18A1;5297
TARBP1;617
GATB;1515
MXD1;462
CDK17;852
DNAJC25;460
SLC2A3;167
PSD;225
CTDP1;1257
YBX3;6611
STYK1;297
WNK1;16155
RPS17P5;2
CCAR1;1882
OGFR;1288
GNA15;62
CREB3L3;3
PIGV;1470
PTPRU;1877
SNRNP40;1408
RIMBP2;479
COL11A1;5
QSER1;1610
MPC1;5614
ACAA1;3785
BCAT1;119
HDAC7;3762
LZTS1;239
PRDM6;31
WNT8A;0
SPAG4;138
NCKAP1;9685
MRPS35;4642
GUCY1B1;1577
SFSWAP;1022
TNK2;291
MON2;1758
CDH3;2807
ARSF;2
GPBP1;4834
DGAT2;139
ZNF112;272
CS;8707
LTK;40
MRPS24;5
ELMO2;2544
WAPL;3142
VMP1;3791
APPBP2;2427
POLD1;218
SEZ6;2
EIF4B;13689
SLC6A16;142
BICRA;325
SPHK2;845
RPL18;13466
CA11;684
ISOC2;1510
U2AF2;4510
EPN1;6993
MED29;4591
AHRR;3
GSC2;1
ZNF275;1049
MTMR1;1312
GPC1;3406
ADCK1;359
HAGH;1474
RNF4;3426
CASP8;1356
LIMCH1;5838
INTS13;724
TM7SF3;5933
DLX3;69
SPA17;901
TSPAN32;15
CCN5;1
DMRT3;0
ST3GAL6;560
ATP2C2;132
NGFR;369
CDON;132
TAF2;1294
HIPK2;11439
TNPO3;3133
BORCS8-MEF2B;0
RFXANK;1418
TMEM161A;912
LPAR2;438
CTSA;9775
SUGP2;2636
SLC12A2;1117
SNX24;1389
EYA2;284
CNN2;4754
ABCA7;557
SNCAIP;69
DDX20;807
BTBD1;3958
FAR2;504
BCAS1;649
POU1F1;0
CHI3L2;27
SBNO2;1831
PMS1;458
HMG20B;1621
CALCRL;804
TAF11;929
ANKS1A;2638
AP3D1;6161
ZNF76;1485
SLC9A3R2;1361
NTHL1;256
UHRF1BP1;1765
GNAI3;4375
IPO5;6359
OAT;3157
WDR3;1766
PKN2;2953
WDR18;1146
TRAM2;1700
NTN1;332
GLP2R;10
MCM10;9
DGKA;307
ERBB3;3891
ROPN1;1
ANKRD44;580
KARS1;6661
ADAT1;1457
PDIA5;424
TBC1D22B;1075
NDUFB4;3814
SPEN;2873
MYLK;4776
ZC3H15;3558
MAP2K4;1823
PACC1;250
SNAP91;0
SLK;3936
CYB5R4;673
COL17A1;60
GSTO2;1659
SEC61A2;559
PRKCQ;1648
TLE2;1696
ASB1;1259
FAM107B;12076
ME1;602
TBC1D1;9020
CDK13;2108
MTHFD2;372
SLC9A7;1433
FOXJ2;1112
YBX1;12883
PDE4A;837
PPP2R5A;6493
CTNNA2;15
ELAVL1;3292
TIE1;988
DIP2B;1355
SMARCD1;2494
KDM4A;1190
NFYC;2818
ZMYND12;449
SLC9A3;10220
NGEF;59
ASPM;23
CD84;39
ELOVL1;2727
SPI1;133
POLR1H;832
MPPED2;2298
CLDN18;32
ZBTB11;1078
ATXN3;915
GOLGA5;2087
FGFR2;3948
LRRC40;793
ISOC1;1409
EML1;677
TRMT11;304
THUMPD1;3730
MSANTD3;588
KIF26A;584
ATG2B;2294
ARFGEF1;5586
ACSM2B;87
ZFAT;875
MTFR1;902
STAG3;223
FECH;4491
MYO9A;5215
DDX3Y;1891
PFKP;8100
IDI1;3149
SP100;2920
KLF6;7617
PLPP1;3260
NEO1;3846
TRAM1;13564
PHKA1;357
TNFRSF1A;2474
CACNB1;57
EVI5;943
STOML1;799
PKM;130533
DHX29;2801
DNTTIP2;2353
METTL22;228
TP53BP1;3911
TRO;524
RRP15;728
RHOA;21038
DHX8;2974
PMS2P4;162
PRKCZ;1194
ZFY;460
IARS2;4533
SYT1;68
NAV3;11
IDH3G;2513
ROGDI;707
PDZD4;42
ATP2B3;10
ROCK1;2226
CBFB;1738
PDK3;2687
HYAL2;1900
HDAC4;1154
RASSF1;404
FGFR3;1269
IFI35;865
HEATR6;981
COASY;3588
PLEKHH3;451
MEF2A;4660
OTUD5;3833
TFE3;2751
TBC1D25;566
ACSL4;10419
INPP5A;1163
GPKOW;1172
GRIPAP1;1799
FTSJ1;841
PRR11;62
REEP1;35
ATP11A;3605
POLR1A;2442
LAPTM4A;20813
TTC7A;1574
IP6K2;2297
STON1-GTF2A1L;1
SRBD1;861
KIF2A;1722
RASGRP2;78
PSME4;2534
IFT80;905
SIRT2;1253
ERLEC1;2620
PPP2R5B;581
PYGM;46
PAGE1;0
PITX1;5
TRPC7;1
MAST4;1405
ADGRF5;2890
SDK2;58
ADAM7;2
NUP133;2584
NUCKS1;17561
VPS35;6792
DNAJA2;4902
BCL3;1423
KCNAB2;98
ABCC9;344
GAL;13
CLEC2D;62
FUNDC1;1042
MAOB;3767
RORA;868
DRD4;11
TGFBR3;1156
PLA2G10;3
HES2;50
ATP1B3;4581
NEDD4;288
PIGB;1072
MAPK6;1269
GNB5;2971
RAB27A;2093
HDHD5;1141
UFD1;1566
LRP6;2864
GUCY2C;106
SCT;2
PHRF1;1703
ELP1;2189
NUCB2;1502
PFN2;9382
PTPN3;7390
SPTB;1062
DAPP1;265
FGF10;29
SLC44A1;6182
TMEM260;1395
SMG6;3004
EXOC5;2340
CLTCL1;157
FGF22;3
FSTL3;575
DGCR2;5296
RNF126;511
MNT;936
ZXDC;1269
JMJD6;568
POLB;530
ST6GALNAC1;29
WIPI1;1020
FRMPD1;46
GBA2;4092
NDST1;4884
ASNS;7
AP3M2;1143
CNGB1;11
ST6GALNAC2;115
CHAT;0
PABPC1;13962
TESK2;117
CFAP20;934
CSNK2A2;2193
PTPN21;1280
EIF2B3;546
CAMK2A;3
TCOF1;1182
CDC42;13499
OSBPL3;4537
EPHA8;1
SLC12A3;4505
RAD18;214
ATP2B1;2391
TRPM5;28
NCK2;2120
MAP4K4;2160
MGAT4A;5466
RPL31;17174
WDR1;26098
SNX13;2310
MS4A12;0
ARHGAP10;437
RPS6KA2;4306
ING3;561
VASH1;324
LMCD1;687
BUD23;3594
SEL1L;7461
TRIP13;32
ATP6AP1;14704
TCF3;947
TRIB2;5883
DAZAP1;2140
MBD3;1479
PRLH;0
HLTF;2179
FAM50A;1552
FAM3A;1504
CPSF1;1652
MYO3B;2545
CYBRD1;1491
CDH19;4
PDCD2;1906
SLC6A15;11
RDH11;7418
PRKACA;2997
ADGRL1;1874
SPP2;1
ACTN1;3494
ZFYVE26;1582
RPS6KA6;1594
EPN2;1712
PTPN18;2326
LIMS2;582
ASIC4;0
SPEG;45
LNX1;3111
ALDH3A2;7678
TFRC;2054
SREBF1;2411
TRPC5;0
AFF4;6418
UBE2D1;915
MPP5;3555
RHOBTB1;413
SMC1A;2855
HSD17B10;3495
MARK2;2450
HMMR;52
CHFR;485
TRHDE;766
P4HA2;705
FCGR2B;22
NFATC3;1458
TRNT1;1863
ACADVL;18970
STK10;636
FBXW11;3750
ACAP1;132
CRMP1;3783
EVC;11695
DERL2;2187
SIDT1;337
NDE1;1140
IRAG1;1092
TMEM38A;735
AP1M1;1848
PVR;1664
XRCC1;891
SCARB1;426
CYP2W1;9
MCM2;963
MOV10L1;15
PANX2;43
SELENOO;506
TP63;10
ALPK1;1096
LLGL2;5422
PDE8A;1215
CLCN4;1146
NLE1;619
SDHA;393
SMARCE1;1019
FNDC8;34
GSDMB;185
KDM5A;2887
ADAM11;10
PPP2R3A;4860
FERMT2;2815
ABCB11;0
DHRS9;6
CD5L;0
PTGS2;107
IGF2BP2;363
MAP3K13;1931
ST6GAL1;59480
TBX21;15
VDAC1P1;7
FRY;2865
PICALM;12699
NSF;2716
GLI2;28
CLASP1;4398
MRPS34;1598
NOTCH3;2932
CLNS1A;2029
PPP2R2C;5
TEAD2;1039
EED;564
CDHR2;43
SNCB;0
TSG101;3908
NCBP3;1723
ATP2A3;1285
CA12;45237
MGLL;9953
NTN4;24444
BCS1L;841
NUAK1;843
DPP8;2584
SLC24A1;1407
ZNF532;1405
SCARF1;211
LMAN1;11065
HACD3;16055
IPCEF1;987
ZZEF1;1757
NOX3;0
ENO1;135038
SLC12A1;120118
MYDGF;1876
ANO8;171
TUBE1;417
ARHGEF10L;3925
TXK;459
WSCD2;252
KCNQ2;229
TACR2;44
ACTR6;975
TIPIN;244
SRI;5391
EIF4G3;4651
NUP37;688
SEMA3A;15
GTSE1;12
SEMA3C;1153
TTC38;1047
ACAT1;10911
GRAMD4;997
CELSR1;4321
WNT8B;9
ZNF638;3978
SLC25A40;1171
TIMM21;938
ADD2;49
FGF4;1
RASAL2;1548
VPS9D1;669
ZNF37A;1062
MARK3;2256
SLC25A3;20519
FNDC3B;4869
FOSL2;17266
CACNG5;4
CACNG4;19
FRYL;2272
TMEM131;4131
FSCN1;671
ACTB;157715
MOCOS;735
PLD1;583
ATP12A;277
WDR62;18
DLG1;3629
RAB7A;11121
BCAP29;15
SEC31B;28
SART3;2434
ARHGAP15;58
TUBA3D;5
PAX2;4346
EXOSC7;1537
KIFAP3;2318
MKRN2;4346
MCM6;1197
REXO2;1349
RBM7;1180
RBMS2;3224
BAZ2A;4012
PTPN23;2183
MLH1;1666
UNG;2572
FMO4;674
KLHL20;634
RGS11;32
SLC46A1;2103
PLXNA2;894
SPAG5;57
ANKRD13A;4856
TPD52;3412
ACACB;2168
TRAF4;2278
PAG1;363
GPATCH1;524
ICAM3;325
NT5C2;4180
MCAM;2751
GPC4;4809
MBNL3;2116
CAMSAP3;684
RAP1GAP;13459
XAB2;2465
ARHGEF1;946
STXBP2;1048
MAP2K7;1387
NMRK2;0
DGKD;268
CTTNBP2;1461
ACTL6B;0
RARB;834
TOP2B;8146
TM9SF3;12778
NFKB2;1782
UBE2T;53
PPP1R12B;2132
DNAJC10;5479
GTF3C1;4248
IL4R;804
USP33;3249
PAK3;17
CAPN6;2351
DCX;11
SNRPA;1292
SPAG6;14
EXOSC5;474
DYNC1I2;5729
APBB1IP;77
LRCH4;357
FAM76B;436
SIRT6;700
TYR;0
POLD3;847
ACTN2;36
CAPZB;7307
GPR137B;695
NAALAD2;42
JADE1;4584
SLC25A43;377
UBE2A;3239
FGFR1;5041
FKBP6;0
SMC1B;3
FBLN1;697
ITGA8;188
CST7;32
MAP2;697
PIAS2;1642
AMPH;258
ARAF;3164
MCCC1;3050
LAMP3;92
FAP;19
NEBL;8175
ACER3;1119
UBE2K;4212
PIK3C3;1933
N4BP2;540
TIGAR;442
TULP3;1176
SYNJ2;1110
ADCY2;7
PPP2R5C;4486
PMS2P1;829
RBFOX1;23
GNB1;15750
HOXA9;668
EDN1;865
MLLT10;1073
ZCWPW1;289
ADCYAP1R1;0
FGF20;2
P2RY10;6
ITM2A;530
NRDC;3781
VDAC3;4329
PCM1;6409
TNRC6C;725
CBFA2T2;1387
BRINP1;78
ITCH;3178
PKD2L2;329
TP53INP2;5249
SDF4;5473
MYH7B;75
BPIFB2;0
TP73;11
TOLLIP;3085
UBE2D4;1311
CLUL1;519
RUNX1T1;124
CDH17;16
THOC1;565
FKBP7;170
OSBPL6;36
SLC1A3;11
XRCC5;16303
LXN;811
SP140;64
MKNK1;659
TNS1;18255
REXO1;740
SAR1A;5225
CDC14A;241
RAPGEF3;4516
CEACAM1;294
SENP1;698
DUSP13;0
CIC;2746
LIPE;172
FDFT1;10561
PAFAH1B3;575
OPHN1;1257
AFM;3
KIF22;1156
SCGN;12
CARMIL1;3290
PGM1;4353
DDX1;5772
DNM2;10709
EPB41L2;1036
RIMS1;6
MOXD1;459
STX7;3984
RABL2B;649
KEAP1;2546
DDX43;106
PTPRH;55
DCT;24
SLC35C2;1819
CRYBG3;2703
EPHA6;46
SCTR;1593
RFX3;542
RIF1;2269
RAB21;5047
SLC4A4;3414
SMARCA2;10454
RDH8;11
SESN1;1874
MID2;929
DNAAF6;9
COL5A3;68
SRCAP;170
PUM3;1214
CPB2;1
CHRNA3;10
KCNN2;45
CNOT4;1437
PSEN1;4488
CPOX;280
CLDND1;1022
MOK;303
HSP90AA1;52359
RBL1;240
DLGAP4;1959
IGSF9B;236
CFHR2;0
CROCCP3;58
NDC80;28
AP4E1;678
RSBN1;1478
MAGI3;2544
CXCL2;177
AFP;4
COL4A4;3767
TCF7;103
OSTM1;1342
CDH7;0
IMPG2;114
PCNP;4801
EXD2;1541
ARG2;11247
MEF2C;925
PTPRC;203
CACNA1S;0
PKP1;10
UBA5;2189
STK17B;663
CDC14B;2490
ZNF510;615
LRP2;1037
ZNF506;1210
JMJD4;995
DUSP12;311
AACS;2411
DELE1;3123
SLC13A1;134
CADPS2;7272
PCDHB4;265
PCDHA6;40
PCDHGA2;215
HSPB11;332
PHLPP1;977
ATP8B1;5841
IL12RB2;49
SMARCD3;798
WDR70;650
FYB1;531
MPP4;3
STRADB;1253
BZW1;4776
PGR;22
C1QTNF3;567
ME2;1927
C5orf22;1545
CCNT2;1548
FAM135A;986
COL19A1;7
EPB41L3;1622
COBLL1;21759
DLG3;3728
KCNK2;4
SERTAD4;442
TRAF5;383
MRPL22;803
GEMIN5;1380
OPRK1;0
NFE2L1;27638
SEMA5B;729
GSK3B;3139
ITGB5;7789
ERC1;8085
XPO1;4840
LINC01587;3
RNF13;2876
TRPM3;624
PALB2;443
DOP1A;1491
LYRM2;2839
BCKDHB;1556
KAT6A;2423
TUT7;963
ULK2;963
GRHL2;2631
TNPO1;4712
PLOD1;2880
P2RX5;0
ITGAE;341
DIS3;2506
PIBF1;846
TDRD3;1147
AC000061.1;0
NUFIP1;403
PDS5B;2042
OXCT1;4355
RRAGB;1260
EPYC;0
CYLD;1924
SLC27A5;690
ZNF324;390
ZNF671;330
ZNF416;201
ZNF586;424
ZNF446;566
ZNF264;1515
RPS5;11145
FAT1;14911
YTHDC1;4645
CHMP2B;2207
SMAP2;1152
PPIE;2047
ZMPSTE24;5440
STARD7;10515
NOA1;1121
REST;4125
HAL;8
SSH1;2334
GSTP1;28357
APLP2;60693
FAM234B;1633
SLCO1A2;297
WBP11;4133
EIF3I;7189
NKAIN1;4
COL16A1;445
TXLNA;4522
APOB;48
NCOA1;4319
AGBL5;4584
EFR3B;465
KIF3C;308
RAB10;8525
GCKR;7
HADHA;16306
MAPRE3;515
CAD;1049
CD59;22673
CD82;11751
BCORL1;671
ATRX;3792
AK6;518
FCN1;94
MYNN;853
MECOM;18518
SCAMP1;3585
PREP;1818
HACE1;627
SEH1L;1917
WDR47;850
WDFY1;1706
OVGP1;39
SLC25A24;2200
MAP3K4;1423
PILRA;162
IGSF9;96
