symbol;value
DAPK2;663
NSMAF;1194
ADSS2;993
STAP1;12
TIMP2;6879
RFC1;835
TBC1D23;1310
CUL3;1506
MYOM2;168
OTC;2
CYP46A1;16
ZZZ3;956
SLC18A1;4
USP2;247
CASR;0
TUBG2;280
RPL26L1;1142
FLT4;648
NSUN2;1502
FBXO42;736
MFAP3;496
MRI1;495
METTL1;714
HOXC8;866
AGA;676
PI4K2B;622
BOD1L1;561
MAT2B;3310
TLL1;99
EDC4;474
TRIO;2735
VCAN;16087
CLEC16A;1088
MSR1;2564
CDH1;485
MTREX;3163
DNAH5;100
ZFYVE16;1093
RIPOR1;1671
C6;115
RAI14;1988
SOX30;8
PNKP;1652
BEST2;1
PHLPP2;241
SPDL1;382
STAU2;843
SLC66A1;369
CTNS;1578
RTN4R;93
PHF23;1110
CDH10;0
INPP4A;517
RAB27B;327
PSMA4;4342
MYO16;3
LSG1;996
PARP3;531
TNC;7757
THAP3;1011
RIPOR3;86
TDP1;329
AIFM2;1015
C2orf83;1
SPATA7;196
MED17;133
RETSAT;2322
CAPG;19526
AP2S1;3770
USH2A;26
ZPBP;0
TG;301
ADAM28;409
BARX2;981
DCUN1D1;969
JADE2;1483
ZIC2;38
LCP2;1544
TRIT1;354
ADRB1;9
GUCA2B;68
CUL7;801
CTNNA1;14083
PHKA2;2556
CNTLN;271
EPHA3;670
HSPA5;41362
DSG2;2796
GEMIN8;506
OFD1;772
GPM6B;66
MAGEC2;0
PREX2;3200
WDR37;375
YTHDC2;835
CTPS2;528
ATP6V1H;1318
POLR2B;8317
FAM214A;453
ARAP2;343
TPR;1732
CP;41638
KATNIP;462
DTNBP1;717
XK;30
ANO2;33
C12orf4;570
SCML1;230
WWC3;2701
ARHGAP6;286
FAM184B;107
MAP4;6731
GOPC;826
ROS1;217
USP28;514
HDAC9;408
TSPAN17;1848
NOP16;2098
CC2D2A;283
RRM2B;2453
ZNF800;620
TNFRSF17;8
SNX29;1010
LMO3;47
MRPS10;1011
GUCA1A;0
RSF1;945
VPS13D;783
CELF2;686
FAM120A;3552
R3HDM1;584
COL9A2;67
KITLG;590
ERCC8;365
ADAMTS6;23
H6PD;3045
VAMP3;3210
PER3;223
UTS2;55
TNFRSF9;424
EPN3;1
LTBP1;3264
RCN1;7111
ELN;1380
RFC2;1329
ARID1B;904
CLPTM1L;6602
NEDD4L;729
FOXP3;171
PPP1R3F;247
HEXB;7127
PTCD2;301
NEXMIF;3
JKAMP;1033
3,00 DKK;4555
ARHGEF5;720
NFE2L3;7801
MCUR1;908
LIMA1;1252
LETMD1;1568
SLC4A8;39
LAMC3;266
PTGER3;110
TNIP3;145
MAPK9;1328
COL23A1;3586
BCAR1;2636
FAM160A2;547
HERPUD1;9295
HOMER3;376
RAD51;134
POLQ;98
PIK3CB;2109
CYBA;8928
THOC3;252
HEBP2;3532
MPHOSPH9;320
PLEKHA5;1675
PRSS8;863
SIKE1;1037
RRP12;702
FNIP2;1055
MSMO1;2678
TTC17;1499
ALX4;5
FSTL4;33
FOXN3;1408
METTL24;24
AKR7A2;1307
MRTO4;1067
NNAT;2
USE1;1210
MCF2L2;1101
NRIP2;487
LAMA3;1009
AP5M1;884
ANAPC4;462
KCNQ1;306
TRAPPC3;2335
THRAP3;2430
PHPT1;2361
ENTPD2;57
LY75;1469
ARID4B;777
OPN3;2242
SDCCAG8;474
PTPRN;1639
HHAT;139
KIF1B;1182
FOXC1;263
TBC1D22A;1184
SYNE2;1492
PLEKHH1;238
ATP9A;1200
SPO11;0
CBLN4;37
CHRDL2;168
FAM168A;1629
RELT;203
GALC;1173
NOP58;1197
SZRD1;4611
KCNH2;24
CUL1;2503
FAM114A2;869
CYFIP2;2769
TAB2;1893
GINM1;1427
EIF2AK2;1414
USP36;601
KMT2C;1084
MCOLN3;35
CCDC85A;11
PUM2;2789
MRPL43;1427
ITIH4;71
ITIH1;3
HPF1;617
ZFR;2895
ZNF280C;86
NPFFR2;0
PHF21B;0
TRAF1;603
RC3H2;920
IL17RB;146
TRAF3IP2;1360
GYG2;59
DCBLD2;2021
SERPINB3;2
SOAT1;3251
PKP2;562
MSH4;8
F7;0
GDI2;8234
PRDM1;398
ATG5;889
TMCC3;339
PITHD1;1069
MTA3;687
USP13;491
ATP11B;1696
LAMC2;2133
CDK14;1161
SEC61A1;20164
PPP1R12A;1435
RASGRF1;9
CAMK2B;18
CROCC;218
POLR3E;786
ATP2B4;4418
ZC3H11A;2
RIOK2;871
YIPF1;1178
NDC1;661
DGKG;342
FLYWCH1;995
UNKL;644
TBXAS1;997
PARP12;2076
ALDH18A1;5700
TARBP1;557
GATB;563
MXD1;903
CDK17;954
DNAJC25;244
SLC2A3;6375
PSD;133
CTDP1;574
YBX3;14948
STYK1;32
WNK1;2957
RPS17P5;0
CCAR1;1020
OGFR;2266
GNA15;420
CREB3L3;280
PIGV;374
PTPRU;1445
SNRNP40;644
RIMBP2;1
COL11A1;39
QSER1;979
MPC1;777
ACAA1;1940
BCAT1;1018
HDAC7;2439
LZTS1;895
PRDM6;94
WNT8A;2
SPAG4;2655
NCKAP1;4530
MRPS35;2401
GUCY1B1;2437
SFSWAP;708
TNK2;1006
MON2;1011
CDH3;89
ARSF;8
GPBP1;2538
DGAT2;26
ZNF112;59
CS;4041
LTK;6
MRPS24;9
ELMO2;1172
WAPL;1472
VMP1;3883
APPBP2;820
POLD1;391
SEZ6;0
EIF4B;11676
SLC6A16;30
BICRA;233
SPHK2;317
RPL18;30889
CA11;196
ISOC2;5458
U2AF2;3588
EPN1;4184
MED29;2304
AHRR;5
GSC2;0
ZNF275;527
MTMR1;671
GPC1;3066
ADCK1;206
HAGH;1226
RNF4;1834
CASP8;1200
LIMCH1;1595
INTS13;887
TM7SF3;3367
DLX3;3
SPA17;514
TSPAN32;34
CCN5;937
DMRT3;2
ST3GAL6;828
ATP2C2;22
NGFR;260
CDON;372
TAF2;628
HIPK2;7791
TNPO3;1663
BORCS8-MEF2B;0
RFXANK;2104
TMEM161A;832
LPAR2;582
CTSA;15456
SUGP2;885
SLC12A2;367
SNX24;836
EYA2;97
CNN2;3592
ABCA7;178
SNCAIP;22
DDX20;473
BTBD1;1390
FAR2;592
BCAS1;54
POU1F1;1
CHI3L2;59
SBNO2;1676
PMS1;226
HMG20B;2041
CALCRL;2440
TAF11;700
ANKS1A;489
AP3D1;2456
ZNF76;391
SLC9A3R2;1584
NTHL1;384
UHRF1BP1;712
GNAI3;3766
IPO5;3375
OAT;1405
WDR3;772
PKN2;1084
WDR18;1154
TRAM2;2223
NTN1;22
GLP2R;29
MCM10;89
DGKA;287
ERBB3;4060
ROPN1;0
ANKRD44;469
KARS1;7102
ADAT1;467
PDIA5;5850
TBC1D22B;517
NDUFB4;4671
SPEN;811
MYLK;8739
ZC3H15;1704
MAP2K4;642
PACC1;224
SNAP91;0
SLK;1361
CYB5R4;530
COL17A1;22
GSTO2;14
SEC61A2;502
PRKCQ;363
TLE2;249
ASB1;557
FAM107B;3124
ME1;434
TBC1D1;2383
CDK13;1335
MTHFD2;2473
SLC9A7;509
FOXJ2;820
YBX1;14687
PDE4A;485
PPP2R5A;1793
CTNNA2;0
ELAVL1;2203
TIE1;1263
DIP2B;1318
SMARCD1;2085
KDM4A;722
NFYC;1236
ZMYND12;39
SLC9A3;49
NGEF;248
ASPM;482
CD84;557
ELOVL1;3005
SPI1;1432
POLR1H;770
MPPED2;21
CLDN18;16
ZBTB11;1078
ATXN3;342
GOLGA5;1232
FGFR2;231
LRRC40;560
ISOC1;621
EML1;770
TRMT11;208
THUMPD1;1617
MSANTD3;746
KIF26A;81
ATG2B;735
ARFGEF1;1154
ACSM2B;1851
ZFAT;211
MTFR1;1217
STAG3;149
FECH;753
MYO9A;818
DDX3Y;954
PFKP;8386
IDI1;639
SP100;2706
KLF6;4881
PLPP1;3493
NEO1;1290
TRAM1;14282
PHKA1;197
TNFRSF1A;8491
CACNB1;80
EVI5;491
STOML1;789
PKM;91825
DHX29;1107
DNTTIP2;1525
METTL22;395
TP53BP1;779
TRO;71
RRP15;566
RHOA;14261
DHX8;951
PMS2P4;59
PRKCZ;513
ZFY;386
IARS2;2486
SYT1;7
NAV3;248
IDH3G;1824
ROGDI;195
PDZD4;72
ATP2B3;0
ROCK1;1255
CBFB;1743
PDK3;1724
HYAL2;1735
HDAC4;486
RASSF1;615
FGFR3;302
IFI35;2092
HEATR6;382
COASY;1430
PLEKHH3;375
MEF2A;2072
OTUD5;2107
TFE3;2500
TBC1D25;555
ACSL4;2495
INPP5A;593
GPKOW;970
GRIPAP1;1046
FTSJ1;1227
PRR11;386
REEP1;555
ATP11A;1629
POLR1A;873
LAPTM4A;14777
TTC7A;1296
IP6K2;1585
STON1-GTF2A1L;2
SRBD1;391
KIF2A;5861
RASGRP2;250
PSME4;1224
IFT80;316
SIRT2;2076
ERLEC1;2656
PPP2R5B;632
PYGM;128
PAGE1;0
PITX1;16
TRPC7;5
MAST4;675
ADGRF5;3171
SDK2;21
ADAM7;40
NUP133;1153
NUCKS1;7600
VPS35;3246
DNAJA2;2736
BCL3;2475
KCNAB2;562
ABCC9;504
GAL;1
CLEC2D;290
FUNDC1;672
MAOB;9883
RORA;745
DRD4;9
TGFBR3;566
PLA2G10;4
HES2;30
ATP1B3;3863
NEDD4;1100
PIGB;528
MAPK6;1196
GNB5;829
RAB27A;963
HDHD5;698
UFD1;2081
LRP6;565
GUCY2C;42
SCT;0
PHRF1;946
ELP1;673
NUCB2;3540
PFN2;3325
PTPN3;363
SPTB;128
DAPP1;159
FGF10;2
SLC44A1;3478
TMEM260;364
SMG6;683
EXOC5;1577
CLTCL1;257
FGF22;2
FSTL3;4089
DGCR2;2365
RNF126;677
MNT;524
ZXDC;505
JMJD6;1126
POLB;255
ST6GALNAC1;5
WIPI1;682
FRMPD1;0
GBA2;874
NDST1;2454
ASNS;10
AP3M2;339
CNGB1;7
ST6GALNAC2;29
CHAT;29
PABPC1;26174
TESK2;108
CFAP20;878
CSNK2A2;3542
PTPN21;413
EIF2B3;764
CAMK2A;4
TCOF1;1199
CDC42;7355
OSBPL3;2013
EPHA8;6
SLC12A3;9
RAD18;207
ATP2B1;1330
TRPM5;5
NCK2;2277
MAP4K4;5094
MGAT4A;995
RPL31;32908
WDR1;11010
SNX13;1122
MS4A12;0
ARHGAP10;489
RPS6KA2;756
ING3;384
VASH1;1127
LMCD1;1661
BUD23;2398
SEL1L;5513
TRIP13;432
ATP6AP1;5046
TCF3;1027
TRIB2;1356
DAZAP1;2036
MBD3;1404
PRLH;0
HLTF;912
FAM50A;3226
FAM3A;1808
CPSF1;1171
MYO3B;30
CYBRD1;3249
CDH19;2
PDCD2;1139
SLC6A15;1
RDH11;1819
PRKACA;1718
ADGRL1;250
SPP2;1
ACTN1;10125
ZFYVE26;566
RPS6KA6;3
EPN2;644
PTPN18;1906
LIMS2;623
ASIC4;3
SPEG;115
LNX1;336
ALDH3A2;1150
TFRC;4525
SREBF1;1437
TRPC5;0
AFF4;2676
UBE2D1;697
MPP5;746
RHOBTB1;1205
SMC1A;1991
HSD17B10;3700
MARK2;921
HMMR;533
CHFR;1078
TRHDE;49
P4HA2;8537
FCGR2B;557
NFATC3;897
TRNT1;514
ACADVL;5574
STK10;1342
FBXW11;1434
ACAP1;353
CRMP1;315
EVC;269
DERL2;1772
SIDT1;54
NDE1;1628
IRAG1;1525
TMEM38A;114
AP1M1;3057
PVR;2036
XRCC1;764
SCARB1;22006
CYP2W1;2
MCM2;1491
MOV10L1;5
PANX2;28
SELENOO;257
TP63;15
ALPK1;585
LLGL2;297
PDE8A;950
CLCN4;670
NLE1;433
SDHA;1061
SMARCE1;150
FNDC8;31
GSDMB;105
KDM5A;1435
ADAM11;19
PPP2R3A;2850
FERMT2;1980
ABCB11;0
DHRS9;35
CD5L;17
PTGS2;80
IGF2BP2;1157
MAP3K13;995
ST6GAL1;1398
TBX21;51
VDAC1P1;3
FRY;888
PICALM;7008
NSF;915
GLI2;113
CLASP1;1875
MRPS34;3131
NOTCH3;7657
CLNS1A;2265
PPP2R2C;86
TEAD2;1074
EED;564
CDHR2;107
SNCB;2
TSG101;2084
NCBP3;1027
ATP2A3;666
CA12;33225
MGLL;9523
NTN4;1369
BCS1L;889
NUAK1;633
DPP8;865
SLC24A1;207
ZNF532;1115
SCARF1;417
LMAN1;8878
HACD3;1641
IPCEF1;72
ZZEF1;647
NOX3;0
ENO1;96147
SLC12A1;9
MYDGF;7198
ANO8;105
TUBE1;254
ARHGEF10L;774
TXK;32
WSCD2;60
KCNQ2;1
TACR2;36
ACTR6;606
TIPIN;125
SRI;3737
EIF4G3;1034
NUP37;688
SEMA3A;33
GTSE1;283
SEMA3C;2810
TTC38;1335
ACAT1;1762
GRAMD4;3567
CELSR1;1770
WNT8B;0
ZNF638;1631
SLC25A40;454
TIMM21;387
ADD2;52
FGF4;1
RASAL2;755
VPS9D1;523
ZNF37A;368
MARK3;1018
SLC25A3;12746
FNDC3B;6738
FOSL2;4884
CACNG5;189
CACNG4;1
FRYL;1144
TMEM131;1233
FSCN1;3340
ACTB;205316
MOCOS;846
PLD1;598
ATP12A;0
WDR62;99
DLG1;1879
RAB7A;8510
BCAP29;2
SEC31B;48
SART3;1302
ARHGAP15;492
TUBA3D;1118
PAX2;434
EXOSC7;527
KIFAP3;1110
MKRN2;2439
MCM6;1657
REXO2;931
RBM7;910
RBMS2;1718
BAZ2A;2523
PTPN23;886
MLH1;826
UNG;1452
FMO4;570
KLHL20;502
RGS11;27
SLC46A1;1032
PLXNA2;543
SPAG5;334
ANKRD13A;2288
TPD52;1175
ACACB;519
TRAF4;988
PAG1;1221
GPATCH1;259
ICAM3;1000
NT5C2;882
MCAM;11554
GPC4;390
MBNL3;556
CAMSAP3;89
RAP1GAP;277
XAB2;1278
ARHGEF1;1740
STXBP2;1120
MAP2K7;666
NMRK2;0
DGKD;757
CTTNBP2;640
ACTL6B;1
RARB;288
TOP2B;1989
TM9SF3;4983
NFKB2;1896
UBE2T;271
PPP1R12B;2000
DNAJC10;4371
GTF3C1;2347
IL4R;2295
USP33;1194
PAK3;173
CAPN6;64
DCX;14
SNRPA;1956
SPAG6;1
EXOSC5;993
DYNC1I2;2801
APBB1IP;1700
LRCH4;129
FAM76B;340
SIRT6;644
TYR;0
POLD3;608
ACTN2;48
CAPZB;8472
GPR137B;1849
NAALAD2;14
JADE1;1744
SLC25A43;1323
UBE2A;2721
FGFR1;1355
FKBP6;1
SMC1B;32
FBLN1;1847
ITGA8;786
CST7;628
MAP2;606
PIAS2;373
AMPH;11
ARAF;1573
MCCC1;384
LAMP3;215
FAP;598
NEBL;1513
ACER3;950
UBE2K;2015
PIK3C3;708
N4BP2;229
TIGAR;296
TULP3;936
SYNJ2;356
ADCY2;39
PPP2R5C;2416
PMS2P1;388
RBFOX1;0
GNB1;11145
HOXA9;309
EDN1;3419
MLLT10;416
ZCWPW1;144
ADCYAP1R1;9
FGF20;0
P2RY10;208
ITM2A;1038
NRDC;3875
VDAC3;1578
PCM1;1137
TNRC6C;234
CBFA2T2;396
BRINP1;20
ITCH;1507
PKD2L2;97
TP53INP2;1604
SDF4;5995
MYH7B;113
BPIFB2;0
TP73;65
TOLLIP;1848
UBE2D4;875
CLUL1;27
RUNX1T1;105
CDH17;15
THOC1;395
FKBP7;411
OSBPL6;56
SLC1A3;416
XRCC5;8458
LXN;805
SP140;264
MKNK1;639
TNS1;15845
REXO1;461
SAR1A;3372
CDC14A;119
RAPGEF3;212
CEACAM1;151
SENP1;623
DUSP13;0
CIC;1244
LIPE;86
FDFT1;1685
PAFAH1B3;522
OPHN1;101
AFM;0
KIF22;1080
SCGN;9
CARMIL1;244
PGM1;5027
DDX1;3315
DNM2;5956
EPB41L2;1757
RIMS1;0
MOXD1;1604
STX7;2055
RABL2B;274
KEAP1;2917
DDX43;27
PTPRH;221
DCT;14
SLC35C2;1888
CRYBG3;801
EPHA6;46
SCTR;189
RFX3;149
RIF1;1382
RAB21;2704
SLC4A4;2376
SMARCA2;2051
RDH8;1
SESN1;468
MID2;426
DNAAF6;0
COL5A3;1024
SRCAP;88
PUM3;385
CPB2;4
CHRNA3;14
KCNN2;35
CNOT4;659
PSEN1;1857
CPOX;1190
CLDND1;3170
MOK;142
HSP90AA1;20348
RBL1;343
DLGAP4;3305
IGSF9B;57
CFHR2;0
CROCCP3;24
NDC80;320
AP4E1;327
RSBN1;733
MAGI3;212
CXCL2;722
AFP;44
COL4A4;461
TCF7;217
OSTM1;2130
CDH7;1
IMPG2;16
PCNP;6208
EXD2;504
ARG2;2084
MEF2C;2298
PTPRC;2006
CACNA1S;3
PKP1;1058
UBA5;1320
STK17B;1445
CDC14B;654
ZNF510;226
LRP2;1506
ZNF506;408
JMJD4;959
DUSP12;394
AACS;1140
DELE1;1439
SLC13A1;3
CADPS2;1057
PCDHB4;162
PCDHA6;20
PCDHGA2;55
HSPB11;673
PHLPP1;182
ATP8B1;851
IL12RB2;33
SMARCD3;427
WDR70;793
FYB1;1384
MPP4;9
STRADB;672
BZW1;3496
PGR;96
C1QTNF3;78
ME2;1091
C5orf22;627
CCNT2;886
FAM135A;306
COL19A1;3
EPB41L3;830
COBLL1;865
DLG3;1186
KCNK2;64
SERTAD4;277
TRAF5;526
MRPL22;1112
GEMIN5;974
OPRK1;0
NFE2L1;9639
SEMA5B;3382
GSK3B;1588
ITGB5;8588
ERC1;1229
XPO1;3267
LINC01587;48
RNF13;2333
TRPM3;25
PALB2;276
DOP1A;630
LYRM2;839
BCKDHB;219
KAT6A;617
TUT7;564
ULK2;423
GRHL2;6
TNPO1;3257
PLOD1;16977
P2RX5;18
ITGAE;331
DIS3;1015
PIBF1;351
TDRD3;472
AC000061.1;0
NUFIP1;161
PDS5B;670
OXCT1;442
RRAGB;359
EPYC;2
CYLD;2892
SLC27A5;288
ZNF324;173
ZNF671;149
ZNF416;153
ZNF586;207
ZNF446;250
ZNF264;711
RPS5;22599
FAT1;7536
YTHDC1;1224
CHMP2B;954
SMAP2;1165
PPIE;1692
ZMPSTE24;2940
STARD7;3407
NOA1;660
REST;1116
HAL;9
SSH1;1149
GSTP1;31941
APLP2;21933
FAM234B;371
SLCO1A2;1
WBP11;2028
EIF3I;10199
NKAIN1;53
COL16A1;753
TXLNA;2728
APOB;1528
NCOA1;1008
AGBL5;3809
EFR3B;44
KIF3C;184
RAB10;5910
GCKR;1
HADHA;7282
MAPRE3;427
CAD;855
CD59;15362
CD82;1914
BCORL1;429
ATRX;1651
AK6;501
FCN1;99
MYNN;753
MECOM;335
SCAMP1;2281
PREP;791
HACE1;172
SEH1L;1083
WDR47;343
WDFY1;1910
OVGP1;66
SLC25A24;1338
MAP3K4;393
PILRA;330
IGSF9;34
ABCB1;391
ZNF213;421
AKR1B1;6676
CPNE3;2910
RRN3;1058
CTTN;4493
WNT11;3
MTIF2;786
DDHD2;493
TTC39A;2647
EPS15;1750
ORC1;107
MGST2;944
CHERP;787
ATG16L1;1521
USP40;695
POMGNT1;2364
RAD54L;675
MAST2;699
DNAJA1;6952
B4GALT1;6413
CHMP5;2527
NFX1;788
AQP6;8
DIMT1;2395
IPO11;943
FOLH1;513
EIF2AK1;5685
